unique_pair_ids,pair_id_categories
4702,long sleeve dress
4703,vest dress
4704,long sleeve outwear
4705,short sleeve top
4706,long sleeve outwear
4707,short sleeve top
4708,short sleeve top
4709,skirt
4710,short sleeve top
4711,vest dress
4712,skirt
4713,vest dress
4714,trousers
4715,trousers
4716,skirt
4717,shorts
4718,vest dress
4719,long sleeve top
4720,short sleeve dress
4721,short sleeve dress
4722,trousers
4723,sling dress
4724,trousers
4726,shorts
4727,trousers
4729,short sleeve top
4730,long sleeve outwear
4731,trousers
4732,short sleeve top
4733,trousers
4734,trousers
4735,long sleeve outwear
4736,skirt
4737,shorts
4738,short sleeve top
4739,long sleeve top
4740,vest dress
4741,vest
4742,short sleeve top
4743,trousers
4744,long sleeve outwear
4745,short sleeve top
4746,shorts
4747,trousers
4748,shorts
4749,vest dress
4750,vest dress
4751,short sleeve top
4752,long sleeve dress
4753,vest dress
4754,short sleeve top
4755,long sleeve outwear
4756,long sleeve outwear
4758,skirt
4759,short sleeve top
4761,short sleeve top
4762,short sleeve top
4763,trousers
4764,short sleeve dress
4765,trousers
4766,skirt
4767,short sleeve top
4768,short sleeve top
4769,trousers
4770,trousers
4771,trousers
4772,short sleeve top
4773,short sleeve dress
4774,short sleeve dress
4775,short sleeve top
4776,trousers
4777,short sleeve top
4778,vest
4779,vest
4780,long sleeve top
4781,shorts
4782,long sleeve dress
4783,short sleeve top
4784,shorts
4785,long sleeve outwear
4786,short sleeve top
4787,long sleeve dress
4788,short sleeve top
4789,trousers
4790,vest dress
4791,short sleeve top
4792,trousers
4793,short sleeve top
4795,short sleeve dress
4796,long sleeve top
4797,sling dress
4798,long sleeve outwear
4799,vest dress
4800,long sleeve dress
4801,short sleeve top
4802,short sleeve top
4803,short sleeve top
4804,long sleeve top
4805,short sleeve top
4806,skirt
4807,long sleeve top
4808,short sleeve outwear
4809,short sleeve top
4810,skirt
4811,long sleeve top
4813,short sleeve top
4814,long sleeve dress
4815,short sleeve dress
4816,short sleeve top
4817,shorts
4818,long sleeve outwear
4819,long sleeve top
4820,short sleeve dress
4821,trousers
4822,shorts
4823,sling dress
4824,short sleeve dress
4825,trousers
4826,trousers
4827,short sleeve top
4828,long sleeve outwear
4829,short sleeve top
4830,short sleeve top
4831,short sleeve top
4832,long sleeve outwear
4833,short sleeve top
4834,short sleeve top
4835,long sleeve top
4836,short sleeve top
4837,vest dress
4838,short sleeve top
4839,vest dress
4840,long sleeve top
4841,short sleeve dress
4842,vest dress
4843,skirt
4844,short sleeve dress
4845,vest dress
4846,shorts
4847,vest dress
4848,trousers
4849,skirt
4850,vest
4851,short sleeve top
4852,trousers
4853,trousers
4854,trousers
4855,trousers
4856,sling dress
4857,short sleeve top
4858,sling dress
4859,shorts
4860,short sleeve top
4863,short sleeve top
4864,long sleeve outwear
4865,shorts
4867,short sleeve dress
4868,long sleeve top
4869,short sleeve top
4870,sling
4872,long sleeve outwear
4873,vest dress
4874,trousers
4875,shorts
4876,vest dress
4877,trousers
4878,trousers
4879,trousers
4880,trousers
4881,long sleeve top
4882,trousers
4883,vest
4884,long sleeve top
4885,skirt
4886,trousers
4887,long sleeve top
4888,vest
4889,vest dress
4890,short sleeve top
4891,shorts
4892,long sleeve outwear
4893,long sleeve top
4894,short sleeve top
4895,skirt
4896,long sleeve top
4897,short sleeve top
4898,trousers
4899,trousers
4901,vest
4902,long sleeve outwear
4903,vest dress
4905,short sleeve dress
4907,trousers
4908,trousers
4909,sling dress
4910,short sleeve top
4911,vest dress
4912,vest
4913,short sleeve dress
4914,long sleeve outwear
4915,trousers
4916,vest
4917,skirt
4918,trousers
4919,trousers
4920,skirt
4922,short sleeve top
4923,short sleeve top
4924,vest dress
4925,sling dress
4926,sling dress
4928,long sleeve top
4929,long sleeve outwear
4930,vest dress
4931,short sleeve top
4932,vest dress
4933,sling dress
4934,long sleeve outwear
4935,short sleeve top
4936,short sleeve top
4937,sling dress
4938,skirt
4939,long sleeve outwear
4940,short sleeve top
4941,skirt
4942,sling dress
4943,sling
4944,long sleeve outwear
4945,short sleeve top
4946,trousers
4947,short sleeve dress
4948,skirt
4949,vest dress
4950,long sleeve outwear
4952,trousers
4953,short sleeve dress
4954,short sleeve top
4955,long sleeve top
4956,trousers
4957,long sleeve top
4958,trousers
4959,short sleeve top
4960,shorts
4961,short sleeve dress
4963,shorts
4964,skirt
4965,long sleeve outwear
4966,long sleeve outwear
4967,short sleeve top
4969,skirt
4970,long sleeve outwear
4971,vest dress
4972,trousers
4973,long sleeve top
4974,shorts
4975,skirt
4976,vest dress
4977,short sleeve top
4978,skirt
4979,trousers
4980,trousers
4981,trousers
4982,skirt
4983,long sleeve top
4984,trousers
4985,long sleeve top
4986,short sleeve dress
4987,skirt
4988,short sleeve top
4989,long sleeve top
4990,short sleeve top
4991,short sleeve top
4992,vest
4993,trousers
4994,short sleeve dress
4995,short sleeve dress
4996,skirt
4997,short sleeve top
4998,long sleeve top
4999,skirt
5000,shorts
5001,skirt
5002,long sleeve top
5003,short sleeve dress
5004,trousers
5005,short sleeve dress
5006,short sleeve top
5007,skirt
5008,trousers
5009,short sleeve dress
5010,trousers
5011,vest
5012,trousers
5013,long sleeve top
5014,long sleeve outwear
5015,short sleeve top
5016,short sleeve top
5017,long sleeve outwear
5018,long sleeve top
5019,short sleeve dress
5020,short sleeve top
5021,short sleeve top
5022,short sleeve top
5023,short sleeve top
5024,short sleeve dress
5025,short sleeve top
5026,short sleeve top
5027,vest dress
5028,trousers
5029,short sleeve top
5032,shorts
5033,short sleeve dress
5034,vest dress
5035,short sleeve dress
5036,trousers
5037,long sleeve top
5038,trousers
5039,vest dress
5040,skirt
5041,short sleeve top
5042,short sleeve dress
5043,long sleeve outwear
5044,short sleeve top
5045,skirt
5046,trousers
5047,vest dress
5048,short sleeve top
5049,trousers
5050,trousers
5051,vest dress
5052,short sleeve top
5053,shorts
5054,trousers
5055,vest dress
5056,long sleeve top
5057,short sleeve top
5058,skirt
5059,long sleeve top
5060,short sleeve top
5061,short sleeve dress
5062,short sleeve top
5063,vest dress
5064,trousers
5065,trousers
5066,vest dress
5067,long sleeve top
5068,short sleeve dress
5069,skirt
5070,long sleeve top
5071,vest dress
5072,shorts
5073,short sleeve dress
5074,short sleeve top
5075,vest
5076,short sleeve top
5077,skirt
5078,trousers
5079,short sleeve top
5080,short sleeve top
5081,long sleeve top
5082,trousers
5083,short sleeve top
5084,trousers
5085,long sleeve top
5086,trousers
5087,shorts
5088,long sleeve dress
5089,trousers
5090,short sleeve dress
5091,short sleeve dress
5092,trousers
5093,vest
5094,long sleeve top
5095,long sleeve top
5096,long sleeve outwear
5097,skirt
5098,long sleeve top
5099,skirt
5100,long sleeve outwear
5101,long sleeve top
5102,short sleeve top
5103,trousers
5104,short sleeve top
5105,skirt
5106,short sleeve dress
5107,sling dress
5108,long sleeve top
5110,trousers
5111,vest dress
5112,vest dress
5113,long sleeve outwear
5114,shorts
5115,shorts
5116,short sleeve top
5117,shorts
5118,trousers
5119,vest dress
5120,long sleeve dress
5121,trousers
5122,trousers
5123,trousers
5124,long sleeve top
5125,long sleeve top
5126,long sleeve top
5127,short sleeve top
5128,long sleeve top
5129,short sleeve top
5130,long sleeve outwear
5131,trousers
5132,vest
5133,vest
5134,trousers
5135,short sleeve dress
5136,short sleeve top
5137,long sleeve top
5138,long sleeve dress
5139,vest dress
5140,long sleeve dress
5141,trousers
5142,shorts
5144,short sleeve dress
5145,long sleeve top
5146,trousers
5147,long sleeve outwear
5148,vest
5149,long sleeve outwear
5150,short sleeve dress
5152,short sleeve top
5153,short sleeve top
5154,trousers
5155,long sleeve top
5156,trousers
5157,sling dress
5158,short sleeve dress
5159,long sleeve dress
5160,trousers
5161,trousers
5162,short sleeve top
5163,vest dress
5164,short sleeve top
5165,short sleeve dress
5166,vest dress
5167,long sleeve outwear
5168,short sleeve top
5169,short sleeve dress
5170,short sleeve dress
5171,vest dress
5172,long sleeve top
5173,short sleeve top
5174,trousers
5175,skirt
5176,vest dress
5177,short sleeve top
5178,vest
5179,trousers
5180,long sleeve outwear
5181,long sleeve top
5182,vest dress
5183,vest dress
5185,sling dress
5186,vest
5187,long sleeve top
5188,long sleeve top
5190,trousers
5191,shorts
5192,trousers
5193,long sleeve top
5194,shorts
5195,trousers
5196,skirt
5197,long sleeve top
5198,vest dress
5199,trousers
5200,vest
5201,trousers
5202,trousers
5203,long sleeve top
5204,long sleeve top
5205,vest dress
5206,vest
5207,short sleeve top
5208,short sleeve top
5209,short sleeve top
5210,vest dress
5211,long sleeve outwear
5212,short sleeve dress
5213,short sleeve top
5214,long sleeve outwear
5215,shorts
5216,short sleeve top
5217,sling dress
5218,skirt
5219,shorts
5220,vest dress
5221,vest dress
5222,long sleeve top
5223,short sleeve top
5224,vest dress
5225,trousers
5226,short sleeve top
5227,short sleeve dress
5228,skirt
5229,vest dress
5230,shorts
5231,trousers
5233,short sleeve top
5234,short sleeve top
5235,short sleeve top
5236,vest
5237,short sleeve top
5238,vest
5239,short sleeve top
5240,trousers
5241,long sleeve top
5242,short sleeve top
5243,skirt
5244,short sleeve dress
5245,skirt
5246,trousers
5247,trousers
5248,trousers
5249,vest
5250,trousers
5251,vest dress
5252,short sleeve top
5253,short sleeve top
5254,short sleeve top
5255,shorts
5256,short sleeve top
5257,trousers
5258,long sleeve dress
5259,short sleeve top
5260,short sleeve top
5261,vest
5262,vest dress
5263,long sleeve dress
5264,sling dress
5265,trousers
5267,trousers
5268,long sleeve top
5269,trousers
5270,short sleeve top
5271,short sleeve dress
5272,trousers
5273,short sleeve top
5274,short sleeve top
5275,trousers
5276,long sleeve top
5277,short sleeve top
5278,vest dress
5279,short sleeve dress
5280,long sleeve top
5281,vest dress
5282,short sleeve top
5283,long sleeve dress
5284,skirt
5285,vest dress
5286,long sleeve top
5287,skirt
5288,trousers
5289,short sleeve top
5290,long sleeve dress
5291,vest dress
5292,trousers
5294,long sleeve dress
5295,long sleeve dress
5297,vest dress
5298,trousers
5299,skirt
5300,short sleeve dress
5301,long sleeve dress
5302,long sleeve top
5303,trousers
5304,short sleeve top
5305,vest dress
5306,vest dress
5307,trousers
5308,short sleeve dress
5309,short sleeve dress
5310,long sleeve top
5311,sling dress
5312,short sleeve dress
5313,trousers
5314,shorts
5315,long sleeve top
5316,short sleeve dress
5317,vest
5318,long sleeve dress
5319,short sleeve top
5320,vest dress
5321,sling dress
5322,long sleeve dress
5323,skirt
5324,vest dress
5325,short sleeve top
5326,short sleeve top
5327,vest
5328,trousers
5330,long sleeve dress
5331,short sleeve top
5332,short sleeve top
5333,sling
5334,long sleeve top
5335,short sleeve dress
5336,short sleeve top
5337,shorts
5338,short sleeve dress
5339,shorts
5340,short sleeve top
5341,long sleeve top
5342,short sleeve dress
5343,short sleeve top
5345,vest
5346,trousers
5347,long sleeve dress
5348,long sleeve dress
5349,vest dress
5350,trousers
5351,shorts
5352,short sleeve top
5353,short sleeve dress
5354,short sleeve top
5355,skirt
5356,short sleeve top
5357,shorts
5358,long sleeve outwear
5359,vest dress
5360,long sleeve top
5361,short sleeve dress
5362,long sleeve top
5363,short sleeve top
5364,long sleeve top
5365,short sleeve dress
5366,trousers
5368,short sleeve dress
5369,trousers
5370,vest
5371,short sleeve dress
5372,vest
5373,long sleeve outwear
5374,skirt
5375,vest
5376,short sleeve top
5377,trousers
5378,vest dress
5379,short sleeve dress
5380,vest
5381,short sleeve dress
5382,sling dress
5383,vest dress
5384,short sleeve top
5385,short sleeve top
5386,long sleeve outwear
5387,long sleeve top
5388,short sleeve top
5389,trousers
5390,shorts
5391,long sleeve outwear
5393,trousers
5394,trousers
5395,trousers
5396,vest
5397,vest dress
5398,long sleeve top
5399,short sleeve top
5401,vest dress
5402,short sleeve dress
5403,vest dress
5404,short sleeve top
5405,trousers
5406,vest dress
5407,trousers
5408,sling dress
5409,trousers
5410,short sleeve dress
5411,long sleeve top
5412,vest
5413,short sleeve top
5414,trousers
5416,short sleeve top
5418,long sleeve outwear
5419,short sleeve top
5420,sling dress
5421,short sleeve top
5422,short sleeve top
5423,vest
5424,trousers
5425,sling dress
5426,short sleeve top
5427,skirt
5428,vest
5429,vest dress
5430,long sleeve outwear
5431,short sleeve top
5432,sling dress
5433,vest
5434,long sleeve top
5435,shorts
5436,short sleeve top
5437,shorts
5438,short sleeve dress
5439,long sleeve top
5440,vest
5442,trousers
5443,short sleeve top
5444,short sleeve top
5445,short sleeve dress
5446,vest
5447,shorts
5448,long sleeve top
5449,shorts
5450,skirt
5451,trousers
5452,short sleeve top
5453,vest
5454,shorts
5455,short sleeve top
5456,trousers
5457,short sleeve dress
5458,skirt
5459,shorts
5460,long sleeve top
5461,long sleeve outwear
5462,short sleeve top
5463,sling dress
5464,vest
5465,short sleeve top
5466,skirt
5467,short sleeve top
5468,vest dress
5469,vest
5470,sling dress
5472,short sleeve dress
5473,long sleeve outwear
5474,long sleeve top
5475,short sleeve top
5476,skirt
5477,long sleeve top
5478,long sleeve outwear
5479,trousers
5480,long sleeve dress
5481,vest
5482,vest dress
5483,long sleeve top
5484,sling dress
5485,long sleeve top
5486,short sleeve dress
5487,long sleeve top
5488,long sleeve outwear
5489,vest
5490,sling dress
5491,short sleeve top
5492,skirt
5493,short sleeve dress
5494,vest dress
5495,short sleeve top
5496,long sleeve top
5497,short sleeve top
5498,skirt
5499,trousers
5500,long sleeve outwear
5502,short sleeve dress
5503,long sleeve outwear
5504,sling dress
5505,trousers
5506,trousers
5507,skirt
5508,vest dress
5509,trousers
5510,vest dress
5511,vest dress
5512,short sleeve top
5513,short sleeve top
5514,long sleeve dress
5515,sling dress
5516,short sleeve top
5517,vest dress
5518,trousers
5519,skirt
5520,short sleeve top
5521,long sleeve outwear
5522,trousers
5523,short sleeve top
5524,vest dress
5525,trousers
5526,long sleeve dress
5527,vest dress
5528,trousers
5529,skirt
5530,short sleeve dress
5531,vest dress
5532,vest dress
5533,long sleeve top
5534,short sleeve top
5535,vest
5536,skirt
5537,short sleeve top
5538,vest
5539,trousers
5540,vest
5541,skirt
5542,long sleeve top
5543,sling dress
5544,long sleeve top
5545,trousers
5546,short sleeve top
5547,short sleeve top
5548,vest dress
5549,trousers
5550,vest
5551,short sleeve top
5552,shorts
5553,long sleeve dress
5554,skirt
5555,short sleeve top
5556,trousers
5557,short sleeve top
5558,vest dress
5559,sling dress
5560,short sleeve dress
5561,trousers
5562,long sleeve top
5563,trousers
5564,short sleeve dress
5565,short sleeve top
5566,trousers
5567,short sleeve top
5568,long sleeve top
5569,short sleeve top
5570,trousers
5571,trousers
5572,skirt
5573,skirt
5575,trousers
5576,long sleeve top
5577,vest
5578,long sleeve top
5579,short sleeve top
5580,trousers
5581,trousers
5582,skirt
5583,sling dress
5584,trousers
5585,skirt
5586,short sleeve outwear
5587,short sleeve top
5588,trousers
5589,long sleeve top
5590,trousers
5591,trousers
5592,long sleeve dress
5593,trousers
5594,long sleeve top
5595,vest dress
5596,short sleeve dress
5597,long sleeve dress
5599,trousers
5600,long sleeve dress
5601,short sleeve top
5602,shorts
5605,short sleeve dress
5606,short sleeve top
5607,long sleeve outwear
5608,trousers
5609,vest
5611,short sleeve top
5612,short sleeve top
5613,vest dress
5614,short sleeve top
5615,vest dress
5616,shorts
5617,long sleeve top
5618,long sleeve outwear
5619,long sleeve dress
5620,short sleeve top
5621,long sleeve top
5622,short sleeve top
5623,skirt
5624,long sleeve top
5625,long sleeve dress
5626,trousers
5627,short sleeve top
5628,long sleeve dress
5629,short sleeve dress
5630,skirt
5631,short sleeve top
5632,vest dress
5633,skirt
5634,skirt
5635,trousers
5636,long sleeve outwear
5637,short sleeve dress
5639,short sleeve dress
5640,trousers
5641,short sleeve top
5642,short sleeve top
5643,vest
5644,vest dress
5645,short sleeve top
5646,short sleeve dress
